,date,open,high,low,close,volume,datetime,MACD,Trend,200EMA,STOCHRSIk,STOCHRSId,BandWidth,BuySignal,SellSignal,Change,Prediction
370,1660410600000,24490.78,24511.91,24466.6,24510.26,25.86854,2022-08-13 17:10:00,-2.3640861966487803,Above,24501.691016405275,44.706381385398,36.62850170329419,0.22559317146778857,False,True,0.2349220285708995,0.009919354122169344
371,1660410900000,24510.31,24528.92,24502.65,24515.68,11.104589,2022-08-13 17:15:00,-1.0090950950835202,Above,24504.23446796795,46.79795028873489,41.31335895427628,0.2259185222620875,False,True,0.08227387533202526,-0.0046434240801916885
372,1660411200000,24518.19,24540.12,24511.42,24522.05,12.604942,2022-08-13 17:20:00,0.2866465361613817,Above,24507.47365561014,72.90738249899421,54.80390472437571,0.21955202439529847,False,False,0.16205822922635588,-0.015251692842217286
373,1660411500000,24522.02,24548.38,24510.39,24531.3,11.310189,2022-08-13 17:25:00,1.6604683761973522,Above,24511.80571822648,87.26307646781868,68.98946975184927,0.25610500810359393,True,False,0.20785690118339264,-0.004095030366865437
374,1660411800000,24525.81,24555.55,24518.52,24540.67,10.39622,2022-08-13 17:30:00,3.0150849437976444,Above,24517.053769458023,97.11916240184246,85.76320712288513,0.17762655941434882,True,False,0.12970306026690287,-0.0009424190118066686
375,1660412100000,24540.66,24566.13,24520.0,24560.82,29.01974,2022-08-13 17:35:00,4.967735207315023,Above,24525.011265920202,100.00000000000018,94.79407962322045,0.25773080742582993,True,False,0.07654467562564798,-0.001197326604640731
376,1660412400000,24553.43,24583.1,24532.57,24567.84,16.941689,2022-08-13 17:40:00,6.343611852844395,Above,24532.798308480164,100.00000000000018,99.03972080061429,0.28264707953848284,True,False,0.06537001217852816,0.0028675139270463324
377,1660412700000,24562.33,24572.46,24532.9,24535.85,13.416142,2022-08-13 17:45:00,4.781866801172195,Above,24533.35316148377,84.24705255840892,94.74901751946977,0.23452923170601464,True,False,0.07262841923144994,0.006839417176515054
378,1660413000000,24536.54,24570.74,24524.9,24561.79,12.631516,2022-08-13 17:50:00,5.146805060399386,Above,24538.52349575945,77.72887455146603,87.32530903662507,0.20658375086984232,True,False,-0.24485186136677914,-0.011775496187639081
379,1660413300000,24562.65,24585.47,24562.62,24582.29,5.657891,2022-08-13 17:55:00,6.341321725271323,Above,24546.481041985004,77.70734245070412,79.89442318685973,0.24489535585330438,True,False,-0.26868936946069416,-0.0001733866135187849
380,1660413600000,24582.28,24582.29,24546.82,24572.5,18.423648,2022-08-13 18:00:00,6.0456933338081456,Above,24551.21176162409,88.125478828261,81.18723194347707,0.25423963513284464,True,False,-0.4980771187302856,0.0042277257854178235
381,1660413900000,24574.96,24600.0,24568.32,24579.62,25.69976,2022-08-13 18:05:00,5.896945555855858,Above,24556.37689587425,91.96243523842644,85.93175217246387,0.2743015461905218,True,False,-0.41261825854101186,0.004510530419600231
382,1660414200000,24572.52,24602.79,24568.13,24583.9,11.860423,2022-08-13 18:10:00,5.65337480822747,Above,24561.381096624384,90.93762591701837,90.3418466612353,0.13207685681049242,True,False,-0.6313481587543179,-0.017070187867233175
383,1660414500000,24588.77,24589.33,24535.78,24553.67,13.521587,2022-08-13 18:15:00,3.1479064781990154,Above,24559.979079056313,70.03043479943027,84.31016531829171,0.18024176393633481,False,False,-0.41317652310223724,0.005455208206309935
384,1660414800000,24559.34,24566.5,24488.4,24501.65,34.752424,2022-08-13 18:20:00,-2.041696256487038,Above,24549.373791955164,39.37832306287438,66.78212792644102,0.4909194313526183,False,False,-0.22055657476129512,0.002738836289320802
385,1660415100000,24500.06,24522.0,24482.01,24516.24,36.665818,2022-08-13 18:25:00,-4.386066859272418,Above,24543.349466145133,12.645984344024436,40.68491406877637,0.5391225587793067,False,True,-0.22107794669982317,0.012170757323993687
386,1660415400000,24512.42,24530.37,24450.11,24450.11,32.927195,2022-08-13 18:30:00,-9.965570391977225,Above,24526.396835936925,5.554653192313609,19.192986866404155,0.7456119175426954,False,True,0.05758665298437556,-0.048584291688686464
387,1660415700000,24455.31,24484.69,24455.31,24478.2,15.0627,2022-08-13 18:35:00,-11.244691939692123,Above,24517.63377485748,12.900942762559453,10.367193432965847,0.5707840419088992,False,True,-0.032559583629519995,-0.036348492941345775
388,1660416000000,24482.93,24483.83,24416.34,24428.69,33.904632,2022-08-13 18:40:00,-14.687985491032707,Above,24501.462179428847,7.346289570246026,8.600628508373044,0.5263088911812824,False,True,0.21225043176691907,-0.023753872073472383
389,1660416300000,24426.04,24457.52,24402.98,24452.22,30.953721,2022-08-13 18:45:00,-14.612517934280653,Above,24492.509055896327,12.987058455390411,11.078096929398646,0.4906687081209292,False,True,0.04093697831934442,-0.013869144087433984
390,1660416600000,24444.33,24449.88,24419.35,24447.61,11.044211,2022-08-13 18:50:00,-14.09803939438346,Below,24484.345591187903,10.535479594304471,10.289609206646984,0.2587288020729356,False,True,0.006380991843364942,-0.005420532561641111
391,1660416900000,24450.38,24488.77,24437.91,24462.04,12.363801,2022-08-13 18:55:00,-12.08814648789756,Below,24480.290029153737,18.985346781125756,14.169294943606893,0.26723926916177027,False,True,-0.3166947646230697,-0.01453085637822462
392,1660417200000,24462.0,24467.91,24440.91,24464.19,10.711858,2022-08-13 19:00:00,-10.002448315425852,Below,24477.362751125784,22.33506714593643,17.285297840455566,0.20777728939093557,False,True,-0.1832883083396595,-0.013000758227860551
393,1660417500000,24471.9,24480.0,24456.57,24470.23,9.524198,2022-08-13 19:05:00,-7.707524300229261,Below,24476.06588728473,28.217900301779142,23.17943807628045,0.13439107041648327,False,True,0.05627245841171266,0.02534975967266846
394,1660417800000,24468.36,24484.68,24440.0,24480.54,8.92197,2022-08-13 19:10:00,-5.111696857801979,Below,24476.879362323867,33.347357920718544,27.96677512281138,0.17619195732507045,False,True,-0.01854534254555199,0.018885179023493917
395,1660418100000,24487.3,24487.3,24440.65,24462.23,7.000253,2022-08-13 19:15:00,-4.278157487915681,Below,24474.215841901343,33.75856051091141,31.774606244469705,0.1145378015850812,False,True,0.09422689591259371,0.018885179023493917
396,1660418400000,24462.21,24465.19,24440.01,24449.17,2.394596,2022-08-13 19:20:00,-4.248088130494764,Below,24469.662052464737,32.46883275236024,33.191583727996736,0.1679159331017179,False,True,-0.09849005099149832,0.020710753890895276
397,1660418700000,24443.71,24443.71,24336.68,24384.57,46.056614,2022-08-13 19:25:00,-8.002674637502206,Below,24454.19077019842,18.889507946599558,28.37230040329041,0.5558267937471448,False,True,0.08521782422244409,0.0019763901097817455
398,1660419000000,24379.71,24422.0,24359.01,24419.35,27.445614,2022-08-13 19:30:00,-7.572149346033811,Below,24447.856084707797,26.91984268201756,26.092727793659126,0.5534538878707926,False,True,-0.14312420273265705,0.00764784150050408
399,1660419300000,24413.11,24484.0,24404.16,24484.0,22.925684,2022-08-13 19:35:00,-2.617553827277593,Below,24454.427705670016,50.76535990889945,32.191570179172196,0.5675767237474194,False,True,-0.3808609704296684,-0.01987706439710713
400,1660419600000,24486.82,24502.46,24466.55,24476.0,26.207415,2022-08-13 19:40:00,0.2825258382615843,Below,24458.349941002736,81.92694452689237,53.2040490392698,0.6026503154185643,False,False,-0.33432750449420556,-0.022491116680498413
401,1660419900000,24473.66,24505.27,24472.89,24485.28,17.620965,2022-08-13 19:45:00,2.8449730986000006,Below,24463.246315365875,97.82825128465977,76.84018524015053,0.6664399536220651,True,False,-0.18439650271509175,-0.02566020753753015
402,1660420200000,24485.28,24492.55,24420.0,24425.09,23.921644,2022-08-13 19:50:00,0.6215738141710005,Below,24456.308803481174,82.56189856302036,87.43903145819085,0.4807849457122134,False,False,0.0964172496396094,0.010827933512991614
403,1660420500000,24425.54,24466.22,24405.35,24405.35,22.765071,2022-08-13 19:55:00,-1.904939293804567,Below,24447.043566484597,65.20435896906339,81.86483627224784,0.5453606235574509,False,False,0.1912285625897678,0.006098387001564814
404,1660420800000,24404.79,24414.84,24376.01,24384.4,16.192204,2022-08-13 20:00:00,-4.561871913347222,Below,24435.65382712376,41.33986498047205,63.035374170851945,0.6443353151606918,False,False,0.34230901724052065,0.004028548436078936
405,1660421100000,24384.4,24392.89,24326.03,24390.75,26.821523,2022-08-13 20:05:00,-5.4086485067193415,Below,24427.489494919435,34.89195985107266,47.145394600202714,0.5955323665465527,False,True,0.3215563277062013,-0.0035672303987839328
406,1660421400000,24392.85,24409.0,24369.5,24394.17,26.168118,2022-08-13 20:10:00,-5.251123294163854,Below,24421.431404934083,33.917451711483544,36.71642551434277,0.23426390083862172,False,True,0.3385235078709452,0.024079892942037544
407,1660421700000,24394.63,24463.04,24378.69,24440.13,29.456816,2022-08-13 20:15:00,-1.7456071071694659,Below,24424.83114949152,52.26415537138285,40.35785564464637,0.3243804419464956,False,True,0.18461440262387713,0.0034213663847806907
408,1660422000000,24440.13,24448.91,24412.25,24448.64,18.232468,2022-08-13 20:20:00,1.2886070918544625,Below,24429.160031402153,70.97702464759179,52.386210576819416,0.4435813114270451,True,False,0.22717010025915912,0.005610743880669872
409,1660422300000,24448.2,24475.0,24431.15,24452.02,23.477842,2022-08-13 20:25:00,3.5380382017382352,Below,24433.316389329033,89.51588312406386,70.91902104767952,0.44194270770905825,True,False,0.17151957179815283,0.009889587261749672
410,1660422600000,24455.2,24471.9,24442.1,24467.87,8.313519,2022-08-13 20:30:00,5.965405942402782,Below,24439.59886399648,95.0336734527559,85.17552707480387,0.4071654951071018,True,False,0.1621309905602813,-0.005602585783489426
411,1660422900000,24459.8,24475.0,24448.28,24469.18,7.975495,2022-08-13 20:35:00,7.4355490893124845,Below,24444.977252360757,98.03506202758577,94.19487286813518,0.18440374308358295,True,False,0.07593225437059235,-0.001257215535984863
412,1660423200000,24468.57,24498.45,24461.57,24476.75,17.919499,2022-08-13 20:40:00,8.611206527384876,Below,24450.754115567892,100.00000000000018,97.68957849344729,0.1757568115441296,True,False,0.12530258306351233,0.0004232622628145765
413,1660423500000,24477.01,24490.78,24451.61,24485.25,11.080424,2022-08-13 20:45:00,9.580379868511418,Below,24457.026094555546,100.00000000000018,99.34502067586203,0.18001624750875267,True,False,0.08601096578552929,0.05400070058949447
414,1660423800000,24485.25,24514.0,24461.8,24504.18,36.270084,2022-08-13 20:50:00,11.01310991989697,Above,24465.59953190908,100.00000000000018,100.00000000000017,0.21737227469927828,True,False,-0.025832327382519008,0.08230940951798235
415,1660424100000,24500.0,24512.25,24488.5,24493.96,19.020766,2022-08-13 20:55:00,10.775896254407366,Above,24470.755980652884,96.1554814634652,98.71849382115518,0.2017763605077472,True,False,0.011962132705370186,0.007995445662201632
416,1660424400000,24490.22,24515.0,24465.0,24507.54,30.500944,2022-08-13 21:00:00,10.998729303243994,Above,24477.44398417054,96.1554814634652,97.4369876423102,0.18762906575647387,True,False,0.17370164447349554,0.020696805949124108
417,1660424700000,24508.54,24508.54,24466.18,24487.76,27.974898,2022-08-13 21:05:00,9.344203849545298,Above,24479.31962341226,88.66190499717796,93.65762264136946,0.1437286138643195,True,False,-0.05129093065269209,0.013485200877969308
418,1660425000000,24481.67,24512.73,24480.99,24507.42,4.580578,2022-08-13 21:10:00,9.095390745453418,Above,24484.42878279185,90.68068328069482,91.83268991377933,0.12969622659437308,True,False,0.06238926822978867,0.01303689451083993
419,1660425300000,24508.46,24514.9,24496.27,24506.31,3.124685,2022-08-13 21:15:00,8.394470990164157,Above,24488.4071859206,88.31151052744882,89.2180329351072,0.1338813074439597,True,False,-0.005345562020562499,0.01828368562057571
420,1660425600000,24499.01,24505.66,24484.19,24497.85,3.01792,2022-08-13 21:20:00,6.958730389988197,Above,24490.124061207764,85.09754473389741,88.02991284734702,0.12575965169232542,True,False,0.027839177723758247,0.014472511971608934
421,1660425900000,24502.44,24503.52,24477.41,24496.89,4.908308,2022-08-13 21:25:00,5.6004543392556965,Above,24491.354231897258,73.81196190287511,82.40700572140712,0.11685916278089005,True,False,0.028738341887483976,-0.0001733866135187849
422,1660426200000,24498.42,24555.0,24491.96,24550.11,17.806614,2022-08-13 21:30:00,7.806811099744076,Above,24502.03709882503,76.18113465612112,78.36354709763121,0.3209322273135539,True,False,-0.20260601683659094,0.030907798574484516
423,1660426500000,24546.31,24550.21,24470.0,24475.2,16.897825,2022-08-13 21:35:00,3.9369992140734054,Above,24497.15762631139,53.5553435826264,67.84948004720754,0.4025663262158839,False,False,0.17483003203242822,0.007023470375855799
424,1660426800000,24475.2,24527.45,24469.33,24522.71,10.040593,2022-08-13 21:40:00,4.265209656516294,Above,24501.80351243659,48.76514835059958,59.50054219644903,0.4186799509109935,True,False,-0.023284539106808045,0.003916559530039333
425,1660427100000,24524.93,24527.38,24501.3,24505.0,8.063654,2022-08-13 21:45:00,3.0355445215261305,Above,24502.384691993575,24.444849054201296,42.25511366247576,0.4114595666111347,False,False,0.0461130381554755,0.000598071605229188
426,1660427400000,24500.09,24509.93,24483.87,24504.67,5.701225,2022-08-13 21:50:00,1.9961266111245735,Above,24502.8002025402,33.336247519667474,35.51541497482278,0.40125634371157975,False,False,-0.12515981647579116,0.002533907435377437
427,1660427700000,24499.86,24511.18,24483.87,24503.93,3.745227,2022-08-13 21:55:00,1.0997251613215262,Above,24503.005620260163,26.50318645016524,28.09476100801133,0.2493551075266499,False,False,-0.06994796344912599,0.012175787228283878
428,1660428000000,24505.5,24524.95,24474.62,24500.37,3.599213,2022-08-13 22:00:00,0.15748219551085896,Above,24502.526416576497,24.59713350649567,28.14552249210945,0.12831974353397388,False,False,-0.13110006093785107,0.012175787228283878
429,1660428300000,24502.25,24532.36,24483.97,24517.99,15.806729,2022-08-13 22:05:00,0.5871997746929143,Above,24505.33797719895,29.52280526444355,26.874375073701476,0.09840651189138165,False,False,-0.3028796406230773,0.018496190585667108
430,1660428600000,24515.0,24532.36,24514.99,24517.0,5.205891,2022-08-13 22:10:00,0.6653240678965133,Above,24507.458344980958,34.27298112080094,29.464306630580044,0.11848730065470489,False,False,-0.29143043602398633,0.00623181521334099
431,1660428900000,24516.09,24520.08,24489.0,24516.3,4.231224,2022-08-13 22:15:00,0.5359718107730771,Above,24509.06591862078,40.160987946859144,34.652258110701204,0.12121546425050739,False,False,-0.36016854092990896,0.0034513445081886156
432,1660429200000,24522.09,24525.62,24470.0,24474.0,4.535505,2022-08-13 22:20:00,-2.372678272532971,Above,24502.690297053363,26.343917723445085,33.592628930368384,0.2753510902854319,False,True,-0.2570482961510168,0.012175237829506034
433,1660429500000,24474.0,24488.45,24455.93,24486.79,11.50113,2022-08-13 22:25:00,-3.349739232215125,Above,24499.799333952753,17.913123790584837,28.13934315362968,0.30098558147141447,False,True,-0.34451228601217465,-0.001775660772604804
434,1660429800000,24485.27,24485.27,24458.1,24468.25,3.21288,2022-08-13 22:30:00,-5.056671074400933,Above,24494.063091415886,4.918135871261161,16.39172579509702,0.3370478877812377,False,True,-0.1923308777701769,0.009770790447523674
435,1660430100000,24466.54,24471.75,24438.0,24443.73,12.868313,2022-08-13 22:35:00,-7.501696111449845,Above,24484.91162024936,4.918135871261161,9.249798511035712,0.38873657679953716,False,True,0.05191515370198693,-0.011208633853667896
436,1660430400000,24444.35,24458.31,24424.96,24445.55,10.634443,2022-08-13 22:40:00,-8.583116263309137,Above,24477.7549620222,0.9711762449404251,3.6024826624875756,0.27244124798246466,False,True,0.11282217008822361,0.17811189065113164
437,1660430700000,24450.28,24455.44,24420.48,24428.0,12.772337,2022-08-13 22:45:00,-9.969750949217769,Above,24468.708605290893,0.9711762449404251,2.2868294537139966,0.3376068759450957,False,True,0.27100049123956416,0.15923590764647597
438,1660431000000,24424.93,24435.67,24409.26,24411.09,2.760506,2022-08-13 22:50:00,-11.411432126618273,Below,24458.232495238004,0.9711762449404251,0.971176244940418,0.31228781026910035,False,True,0.22575804685493595,0.1711896560155305
439,1660431300000,24419.14,24425.49,24394.37,24402.43,7.913565,2022-08-13 22:55:00,-12.259535380261804,Below,24448.08658701291,1.7319479184152442e-13,0.647450829960334,0.2815776635810026,False,True,0.1630575315655075,0.1826568485471689
